Id,SalePrice
2735,162915.92350457713
2736,162987.4611043302
2737,162843.77761044295
2738,163083.61171238733
2739,162953.93049185854
2740,162866.2555345176
2741,162970.57539220637
2742,162954.3809245319
2743,162952.3899113377
2744,162906.83368237579
2745,162880.26418769616
2746,162866.10084170764
2747,162903.86344796795
2748,162826.49057306073
2749,162865.1747078598
2750,162882.35606838696
2751,162829.269866511
2752,163089.44722576774
2753,162948.97508075848
2754,163199.08469374685
2755,162898.18063868867
2756,162792.89772738153
2757,162793.20653899372
2758,162780.76640088766
2759,162949.4064206165
2760,163050.31926946458
2761,162905.0531271297
2762,162926.73991023278
2763,163089.28551825057
2764,162878.27330991515
2765,163201.1966630209
2766,162966.4590741689
2767,162816.107663085
2768,163073.7403548992
2769,162916.64490877968
2770,162878.6587131789
2771,162824.24696159293
2772,162871.87295333866
2773,163052.62525804355
2774,163049.91685686595
2775,163036.69578694287
2776,162921.36797440427
2777,162915.36845021517
2778,162812.5433839497
2779,163072.05877946803
2780,162873.74642511734
2781,162818.93626653196
2782,162798.66210135195
2783,162906.49865672374
2784,162850.95714977215
2785,162963.31203896785
2786,162774.20203169007
2787,162868.08513903155
2788,162813.4865242046
2789,163141.60083694113
2790,162865.38636703655
2791,162850.99746327786
2792,162869.66363488117
2793,163031.3481356548
2794,162858.95671547044
2795,162895.20555997355
2796,162812.4564707341
2797,163210.89345917877
2798,162902.5237102066
2799,162863.61263663205
2800,162795.55718122883
2801,162858.1119440506
2802,162927.04204613736
2803,163171.18311159444
2804,162908.19548663913
2805,162815.170264797
2806,162822.14504281146
2807,162889.13302812958
2808,162885.3267488575
2809,162840.46504940285
2810,162883.56248862136
2811,162993.1987236509
2812,162865.49794510257
2813,163178.26673479963
2814,163175.71193074106
2815,162825.8791833464
2816,163155.644971808
2817,162863.64846576634
2818,162808.82176932937
2819,162948.15183507567
2820,162933.28439797545
2821,162865.05486394698
2822,163045.82093879918
2823,163124.3383666158
2824,163099.9143299165
2825,162880.97971007915
2826,162882.70385947605
2827,163002.34396798385
2828,163151.74843677937
2829,163016.272148719
2830,163111.29903589125
2831,162939.68872253931
2832,163157.10674489816
2833,163083.72546965317
2834,163043.15386907433
2835,163094.26752284967
2836,162967.44954508738
2837,163010.45662134205
2838,162898.67348895274
2839,162943.011989831
2840,163025.4341511846
2841,163013.2240811659
2842,163036.92784981205
2843,162902.5506164205
2844,162921.92678670882
2845,162824.38645156403
2846,163014.00385036183
2847,163014.36440065762
2848,162997.51773620246
2849,163054.7888021609
2850,163142.8660191586
2851,163111.85156885016
2852,163088.4145314624
2853,163081.6328005623
2854,162820.9442722054
2855,163011.8086005082
2856,163011.7948984458
2857,162971.14248216833
2858,162990.42813753613
2859,162912.92360188335
2860,162862.55880647022
2861,162926.68020757468
2862,163000.46288668757
2863,162838.23291423413
2864,163163.4033939295
2865,162826.96675309137
2866,163023.13261086456
2867,162810.92689628009
2868,162910.19785540996
2869,163031.23284671258
2870,162963.5574390021
2871,162932.89702726787
2872,162774.2967528598
2873,162869.7296451622
2874,162996.81427565287
2875,162904.06271853106
2876,162917.07546128688
2877,162940.9537354512
2878,162980.8156780299
2879,162965.00369524176
2880,162897.9357650022
2881,162959.44478376058
2882,163013.42056167347
2883,163020.69353274725
2884,162949.72054417751
2885,163003.47441669495
2886,163164.91930707727
2887,162855.73170506116
2888,162902.12520153154
2889,162777.92528487885
2890,162783.28374107773
2891,163004.45556446438
2892,162794.1704516909
2893,162902.23512075085
2894,162798.4298521459
2895,163123.53872693842
2896,163098.72253298145
2897,163097.52353339776
2898,163109.88780642988
2899,163050.68703689528
2900,162926.48472147464
2901,163103.24218214012
2902,163013.41298567335
2903,163168.4269773284
2904,163155.93663467836
2905,162900.92349496196
2906,162990.06664217095
2907,162853.00545743917
2908,162825.70534931216
2909,163106.03518937965
2910,162782.49373215233
2911,162829.69662023903
2912,162957.5791577172
2913,162829.66724291316
2914,162829.66724291316
2915,162829.66724291316
2916,162829.66724291316
2917,162945.19592717793
2918,162846.7786804882
2919,163092.35062550506
